Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has Garage,Has Fireplace,Total Bath,Overall Score,Garage Score,House Age,Years Since Remodel,Log_SalePrice,Price Tier,Is High Price
171,902104060,50,RM,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,792,348,0,1140,0.0,0.0,1,0,3,1,TA,7,Min2,0,None,None,0.0,None,0.0,0.0,None,None,N,0,160,0,0,0,0,None,None,None,0,6,2010,WD ,Normal,96500,0,0,1.0,28,0,100,6,11.477298287327077,Low,0
2807,907401080,60,RL,41.0,12393,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1101,0,1948,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,434.0,TA,TA,Y,100,48,0,0,0,0,None,None,None,0,9,2006,WD ,Normal,195000,1,1,2.5,35,9,2,1,12.180754837545884,Medium,0
440,528120160,20,RL,76.0,9591,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,262.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1088.0,Unf,0.0,625.0,1713.0,GasA,Ex,Y,SBrkr,1713,0,0,1713,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,856.0,TA,TA,Y,0,26,0,0,170,0,None,None,None,0,1,2009,WD ,Normal,274900,1,1,3.0,40,9,5,4,12.524162674153336,High,1
1289,902105020,50,RM,60.0,10440,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,Gd,Gd,BrkTil,Gd,TA,No,LwQ,493.0,Unf,0.0,1017.0,1510.0,GasW,Ex,Y,SBrkr,1584,1208,0,2792,0.0,0.0,2,0,5,1,TA,8,Mod,2,TA,Detchd,1920.0,Unf,2.0,520.0,Fa,TA,Y,0,547,0,0,480,0,None,MnPrv,Shed,1150,6,2008,WD ,Normal,256000,1,1,2.0,42,6,88,58,12.4529327234617,High,1
1229,535103050,60,RL,72.0,13700,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454.0,Unf,0.0,410.0,864.0,GasA,TA,Y,SBrkr,902,918,0,1820,0.0,0.0,1,2,4,1,Gd,8,Typ,2,Gd,Attchd,1965.0,Unf,2.0,492.0,TA,TA,Y,60,84,0,0,273,0,None,GdPrv,None,0,5,2008,WD ,Normal,201800,1,1,2.0,42,9,43,20,12.215032386901646,High,1
2776,907180120,20,RL,78.0,10264,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1162.0,Unf,0.0,426.0,1588.0,GasA,Ex,Y,SBrkr,1588,0,0,1588,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,1999.0,RFn,2.0,472.0,TA,TA,Y,158,29,0,0,0,0,None,None,None,0,8,2006,WD ,Normal,214000,1,0,2.0,35,9,7,7,12.273731294003989,High,1
2361,527402380,20,RL,71.0,9353,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,864.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1972.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,None,None,Shed,0,7,2006,Oth,Abnorml,116050,1,0,1.0,20,9,36,36,11.661776411702583,Low,0
2026,903425280,70,RL,60.0,8730,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,6,7,1915,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,Ex,Y,FuseA,698,698,0,1396,0.0,0.0,1,0,3,1,TA,7,Typ,0,None,Detchd,2003.0,Unf,1.0,384.0,TA,TA,Y,0,0,0,0,259,0,None,None,None,0,7,2007,WD ,Normal,153575,1,0,1.0,42,9,92,4,11.941944326032129,Medium,0
2794,907255050,20,RL,70.0,14781,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1753.0,1753.0,GasA,Ex,Y,SBrkr,1787,0,0,1787,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2001.0,RFn,3.0,748.0,TA,TA,Y,198,150,0,0,0,0,None,None,None,0,8,2006,WD ,Normal,275000,1,1,2.0,40,9,5,4,12.524526376648708,High,1
2675,903229040,190,RM,65.0,7800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Rec,507.0,Unf,0.0,286.0,793.0,GasA,TA,Y,SBrkr,793,325,0,1118,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1939.0,Unf,2.0,410.0,TA,TA,Y,0,0,0,0,271,0,None,MnPrv,None,0,5,2006,WD ,Normal,119900,1,1,2.0,35,9,67,56,11.694413341015606,Low,0
786,905401100,20,RL,80.0,10708,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,5,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,LwQ,379.0,BLQ,768.0,470.0,1617.0,GasA,Ex,Y,FuseA,1867,0,0,1867,1.0,0.0,1,0,2,1,TA,7,Typ,3,Gd,Attchd,1955.0,Fin,1.0,303.0,TA,TA,Y,476,0,0,0,142,0,None,GdWo,None,0,11,2009,COD,Normal,190000,1,1,2.0,25,9,54,16,12.154779351142624,Medium,0
441,528120170,20,RL,77.0,10872,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1037.0,Unf,0.0,467.0,1504.0,GasA,Ex,Y,SBrkr,1531,0,0,1531,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,3.0,700.0,TA,TA,Y,184,52,0,0,0,0,None,None,None,0,2,2009,WD ,Normal,300000,1,1,3.0,45,9,3,3,12.611537753638338,High,1
1101,528326030,60,RL,84.0,14260,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655.0,Unf,0.0,490.0,1145.0,GasA,Ex,Y,SBrkr,1145,1053,0,2198,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,2000.0,RFn,3.0,836.0,TA,TA,Y,192,84,0,0,0,0,None,None,None,0,12,2008,WD ,Normal,250000,1,1,3.5,40,9,8,8,12.429216196844383,High,1
1591,923202137,20,RL,77.0,9278,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1092.0,1092.0,GasA,Ex,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,52,0,0,0,0,None,None,None,0,2,2008,WD ,Abnorml,146000,0,0,1.0,25,0,1,0,11.891361900690473,Medium,0
70,528458110,20,FV,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1078.0,Unf,0.0,488.0,1566.0,GasA,Ex,Y,SBrkr,1566,0,0,1566,1.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2008.0,RFn,2.0,750.0,TA,TA,Y,144,168,0,0,0,0,None,None,None,0,4,2010,WD ,Normal,262500,1,0,3.0,40,9,2,2,12.478006361013815,High,1
1911,535101150,90,RL,63.0,8668,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1560.0,1560.0,GasA,TA,Y,SBrkr,1560,0,0,1560,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Detchd,1968.0,Unf,3.0,792.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2007,WD ,Normal,126000,1,0,2.0,25,9,39,39,11.744037185933616,Low,0
539,531371050,20,RL,67.0,10083,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,343.0,1176.0,GasA,Ex,Y,SBrkr,1200,0,0,1200,1.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,2003.0,RFn,2.0,555.0,TA,TA,Y,0,41,0,0,0,0,None,None,None,0,8,2009,WD ,Normal,184900,1,0,3.0,35,9,6,6,12.127570417375216,Medium,0
1791,528441080,20,RL,75.0,10084,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1369.0,Unf,0.0,317.0,1686.0,GasA,Ex,Y,SBrkr,1694,0,0,1694,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,RFn,2.0,636.0,TA,TA,Y,255,57,0,0,0,0,None,None,None,0,8,2007,WD ,Normal,307000,1,1,3.0,40,9,3,2,12.634603026569334,High,1
1863,534104090,60,FV,71.0,7050,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,738.0,Unf,0.0,319.0,1057.0,GasA,Ex,Y,SBrkr,1057,872,0,1929,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2001.0,Fin,2.0,650.0,TA,TA,Y,0,235,0,0,0,0,None,None,None,0,5,2007,WD ,Normal,226000,1,1,3.5,35,9,6,6,12.328290278254423,High,1
1910,534479140,70,RL,79.0,9480,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,2Story,5,7,1942,1995,Gable,CompShg,MetalSd,MetalSd,Stone,224.0,TA,TA,CBlock,TA,TA,No,LwQ,386.0,Unf,0.0,342.0,728.0,GasA,Ex,Y,SBrkr,888,756,0,1644,0.0,0.0,1,1,3,1,Gd,7,Typ,2,Gd,Attchd,1942.0,Unf,1.0,312.0,TA,TA,Y,168,0,0,0,0,0,None,None,None,0,6,2007,WD ,Normal,146500,1,1,1.5,35,9,65,12,11.894780707439258,Medium,0
2884,911370430,120,RM,41.0,5748,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,Ex,Y,SBrkr,1778,0,0,1778,2.0,0.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2005.0,Fin,2.0,495.0,TA,TA,Y,123,53,0,0,153,0,None,None,None,0,2,2006,New,Partial,375000,1,1,4.0,40,9,1,0,12.834681304952548,High,1
253,906385020,20,RL,64.0,7360,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1198.0,1222.0,GasA,Ex,Y,SBrkr,1222,0,0,1222,0.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,2009.0,RFn,2.0,615.0,TA,TA,Y,0,54,0,0,0,0,None,None,None,0,3,2010,WD ,Normal,187000,1,0,2.0,35,9,0,0,12.138863895836725,Medium,0
2205,909254100,70,RL,53.0,7155,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,TA,Y,SBrkr,686,775,0,1461,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1926.0,Unf,1.0,225.0,TA,TA,N,0,0,116,0,0,0,None,MnPrv,None,0,7,2007,WD ,Normal,135000,1,1,1.0,48,9,81,16,11.813030057420567,Low,0
2744,905475150,20,RL,57.0,6420,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Ex,Gd,Mn,LwQ,210.0,ALQ,551.0,219.0,980.0,GasA,Fa,Y,FuseA,1148,0,0,1148,0.0,1.0,1,0,2,1,TA,6,Typ,0,None,Detchd,1952.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,9,2006,WD ,Normal,123500,1,0,1.5,35,9,54,54,11.72399643505017,Low,0
46,528175010,120,RL,44.0,6371,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,733.0,Unf,0.0,625.0,1358.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,2.0,484.0,TA,TA,Y,192,35,0,0,0,0,None,None,None,0,6,2010,New,Partial,224000,1,1,3.0,35,9,1,0,12.319401330837177,High,1
933,909451040,160,RM,24.0,1733,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,516.0,516.0,GasA,TA,Y,SBrkr,516,516,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,452.0,TA,TA,Y,279,0,0,0,0,0,None,GdPrv,None,0,5,2009,WD ,Normal,115000,1,1,1.0,36,9,29,29,11.652687407345388,Low,0
496,528321010,60,RL,174.0,15138,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,689.0,Unf,0.0,773.0,1462.0,GasA,Ex,Y,SBrkr,1490,1304,0,2794,1.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,1995.0,Fin,3.0,810.0,TA,TA,Y,0,146,202,0,0,0,None,None,None,0,7,2009,WD ,Normal,403000,1,1,3.5,40,9,14,13,12.90669184092882,High,1
818,906230030,90,RL,66.0,7976,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,None,None,None,0,10,2009,WD ,Normal,269500,1,1,7.0,35,9,9,9,12.504323669331189,High,1
1274,535454150,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,315.0,Unf,0.0,453.0,768.0,GasA,Ex,Y,SBrkr,819,501,0,1320,0.0,0.0,2,0,3,1,TA,5,Typ,0,None,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,108,0,0,0,0,0,None,GdWo,None,0,9,2008,WD ,Normal,138000,1,0,2.0,36,9,60,58,11.835008964139341,Low,0
382,527359050,20,RL,80.0,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1090.0,1090.0,GasA,TA,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,479.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,6,2009,WD ,Family,152000,1,1,2.0,35,9,33,33,11.931635799828413,Medium,0
1847,533221100,160,FV,71.0,2117,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,436.0,Unf,0.0,320.0,756.0,GasA,Ex,Y,SBrkr,769,756,0,1525,0.0,0.0,2,1,3,1,Gd,5,Typ,1,TA,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2007,WD ,Normal,177000,1,1,2.5,30,9,7,7,12.083905011555967,Medium,0
1346,903233080,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,300.0,LwQ,240.0,449.0,989.0,GasA,TA,Y,SBrkr,1245,764,0,2009,0.0,0.0,2,0,4,1,TA,7,Min2,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0,20,0,0,0,0,None,MnPrv,None,0,1,2008,WD ,Normal,150000,1,1,2.0,35,9,69,58,11.918390573078392,Medium,0
1781,528431040,20,RL,98.0,12291,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1572.0,Unf,0.0,394.0,1966.0,GasA,Ex,Y,SBrkr,1966,0,0,1966,1.0,0.0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1092.0,TA,TA,Y,76,52,0,0,0,0,None,None,None,0,10,2007,New,Partial,419005,1,1,3.0,50,9,0,0,12.9456381320073,High,1
2869,909425180,20,RL,80.0,12984,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,459.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,1283.0,LwQ,147.0,0.0,1430.0,GasA,Ex,Y,SBrkr,1647,0,0,1647,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1977.0,Fin,2.0,621.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2006,WD ,Normal,217500,1,1,3.0,30,9,29,29,12.289954129510877,High,1
1577,916386040,80,RL,73.0,9802,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,352.0,352.0,GasA,Gd,Y,SBrkr,712,730,0,1442,0.0,0.0,2,1,3,1,TA,6,Typ,0,None,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,None,None,None,0,4,2008,WD ,Normal,172500,1,0,2.5,25,9,2,1,12.058152515453552,Medium,0
2824,908130020,20,RL,75.0,8050,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,475.0,ALQ,297.0,142.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,1.0,0.0,1,0,2,1,Gd,4,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,32,0,0,0,0,0,None,None,None,0,4,2006,WD ,Normal,117250,0,0,2.0,30,0,4,4,11.672063686308526,Low,0
904,909101100,50,RL,45.0,8212,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,626.0,Unf,0.0,94.0,720.0,GasA,Ex,Y,SBrkr,854,444,0,1298,0.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Detchd,1940.0,Unf,1.0,256.0,TA,TA,Y,84,0,0,0,0,0,None,None,None,0,9,2009,WD ,Normal,122000,1,1,1.0,30,9,68,59,11.711776323715394,Low,0
1810,531376060,20,RL,65.0,7441,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1461.0,1461.0,GasA,Ex,Y,SBrkr,1486,0,0,1486,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2006.0,RFn,2.0,566.0,TA,TA,Y,0,32,0,0,0,0,None,None,None,0,6,2007,WD ,Normal,181000,1,0,2.0,35,9,1,1,12.106252310247962,Medium,0
762,904100190,20,RL,50.0,4280,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Ex,Y,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,Fa,4,Typ,0,None,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0,0,24,0,0,0,None,None,None,0,9,2009,WD ,Normal,88750,1,0,1.5,36,9,63,8,11.393578707337662,Low,0
1492,908127120,30,RL,63.0,13907,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1940,1969,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,290.0,Unf,0.0,706.0,996.0,GasA,Ex,Y,SBrkr,996,0,0,996,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,None,0.0,None,0.0,0.0,None,None,Y,144,0,0,0,0,0,None,None,None,0,7,2008,WD ,Normal,108000,0,1,2.0,30,0,68,39,11.589886506106357,Low,0
1736,528222030,20,RL,73.0,8993,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1302.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2007.0,Fin,2.0,436.0,TA,TA,Y,0,22,0,0,0,0,None,None,None,0,8,2007,New,Partial,176485,1,0,2.0,35,9,0,0,12.080991165908294,Medium,0
1757,528280150,80,RL,76.0,9967,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,BuiltIn,2000.0,RFn,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,None,None,None,0,12,2007,WD ,Normal,170000,1,1,2.5,35,9,7,7,12.043553716032399,Medium,0
1245,535180120,20,RL,75.0,10425,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,774.0,Unf,0.0,330.0,1104.0,GasA,Gd,Y,SBrkr,1104,0,0,1104,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1956.0,RFn,1.0,384.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2008,WD ,Normal,133000,1,0,2.0,25,9,52,50,11.79810440720389,Low,0
