Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has Garage,Has Fireplace,Total Bath,Overall Score,Garage Score,Kitchen Score,House Age,Years Since Remodel,TotalSF,Neighborhood Rank,Log_SalePrice,Neighborhood_Simplified,Condition_Group,Price Tier,Is High Price
200,903233120,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,448.0,Unf,0.0,480.0,928.0,GasA,TA,Y,FuseF,928,608,0,1536,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,0,10,0,0,0,0,None,MnPrv,None,0,3,2010,WD ,Normal,138400,1,1,2.0,10,6,3,80,60,2464.0,4,11.837903322165706,Tier_1_Budget,Normal,Low,0
1100,528315110,60,RL,80.0,9200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,473.0,Gd,TA,PConc,Gd,TA,No,GLQ,986.0,Unf,0.0,484.0,1470.0,GasA,Gd,Y,SBrkr,1470,1160,0,2630,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,3.0,696.0,TA,TA,Y,0,66,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,315000,1,1,3.5,13,6,4,10,10,4100.0,26,12.66032791780777,Tier_2_Mid,Normal,High,1
1711,528168040,60,RL,93.0,11999,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,GasA,Ex,Y,SBrkr,1234,1140,0,2374,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,656.0,TA,TA,Y,104,100,0,0,0,0,None,None,None,0,5,2007,WD ,Normal,285000,1,1,2.5,13,6,5,4,3,3555.0,27,12.560244459250788,Tier_3_Luxury,Normal,High,1
2382,528106120,20,RL,110.0,16163,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2006,WD ,Normal,252000,1,1,2.0,13,6,4,2,2,3236.0,27,12.437184366493561,Tier_3_Luxury,Normal,High,1
2582,535301010,90,RL,72.0,7032,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,943.0,Unf,0.0,0.0,943.0,GasA,TA,Y,SBrkr,943,0,0,943,1.0,0.0,1,0,2,1,TA,4,Typ,2,TA,Detchd,1979.0,Unf,2.0,600.0,TA,TA,Y,42,0,0,0,0,0,None,None,None,0,12,2006,WD ,Normal,135960,1,1,2.0,10,6,3,27,27,1886.0,10,11.820116003810051,Tier_2_Mid,Normal,Low,0
465,528218090,60,RL,63.0,10928,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,100,0,0,0,0,0,None,None,None,0,6,2009,WD ,Normal,184000,1,1,2.5,12,6,4,4,4,2184.0,14,12.122691036591123,Tier_2_Mid,Negative,Medium,0
204,903426200,70,RM,60.0,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Ex,Y,SBrkr,780,780,0,1560,0.0,0.0,1,1,3,1,Gd,7,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,344,0,0,0,168,0,None,None,None,0,5,2010,WD ,Normal,159900,0,0,1.5,14,0,4,98,1,2340.0,3,11.982303898822046,Tier_1_Budget,Normal,Medium,0
2074,905352180,60,RL,97.0,10029,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,1Fam,2Story,6,5,1988,1989,Gable,CompShg,Plywood,Plywood,BrkFace,268.0,Gd,TA,PConc,Gd,TA,No,GLQ,831.0,Unf,0.0,320.0,1151.0,GasA,TA,Y,SBrkr,1164,896,0,2060,0.0,1.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1988.0,Unf,2.0,521.0,TA,TA,Y,0,228,0,0,192,0,None,None,None,0,9,2007,WD ,Normal,211000,1,1,3.0,11,6,3,19,18,3211.0,18,12.259613412458204,Tier_2_Mid,Normal,High,1
573,533223030,160,FV,35.0,3768,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Somerst,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,Ex,Y,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,34,0,0,0,0,None,None,None,0,9,2009,WD ,Normal,156000,1,0,3.5,12,6,4,10,10,2143.0,21,11.957611286231675,Tier_3_Luxury,Normal,Medium,0
782,905229040,50,RL,80.0,11250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,1Fam,1.5Fin,4,5,1957,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,1104.0,1104.0,GasA,Ex,Y,FuseA,1104,684,0,1788,1.0,0.0,1,0,5,1,TA,8,Min2,2,TA,Attchd,1957.0,Unf,1.0,304.0,TA,TA,Y,120,0,0,0,0,0,None,None,None,0,11,2009,WD ,Normal,161500,1,1,2.0,9,6,3,52,20,2892.0,18,11.992260421644849,Tier_2_Mid,Normal,Medium,0
103,533223020,160,FV,24.0,2572,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,604.0,Unf,0.0,92.0,696.0,GasA,Ex,Y,SBrkr,696,720,0,1416,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Detchd,1999.0,Unf,2.0,484.0,TA,TA,Y,0,44,0,0,0,0,None,None,None,0,5,2010,WD ,Normal,155000,1,0,3.5,12,6,4,11,11,2112.0,21,11.951180395901384,Tier_3_Luxury,Normal,Medium,0
1211,534401190,20,RL,80.0,9200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,892.0,Unf,0.0,244.0,1136.0,GasA,TA,Y,SBrkr,1136,0,0,1136,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,1965.0,RFn,1.0,384.0,TA,TA,Y,426,0,0,0,0,0,None,None,None,0,7,2008,WD ,Normal,140000,1,1,2.0,12,6,3,43,43,2272.0,10,11.84939770159144,Tier_2_Mid,Normal,Medium,0
1819,532353120,20,RL,64.0,6285,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,138.0,Rec,351.0,405.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1979.0,Unf,1.0,308.0,TA,TA,Y,192,0,0,0,0,0,None,None,None,0,3,2007,WD ,Normal,120750,1,0,2.0,10,6,3,30,30,1788.0,7,11.701477571514818,Tier_2_Mid,Normal,Low,0
2711,905103180,80,RL,80.0,10366,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0.0,456.0,912.0,GasA,TA,Y,SBrkr,934,0,0,934,0.0,1.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1964.0,Unf,1.0,336.0,TA,TA,Y,77,0,0,0,0,0,None,GdPrv,Shed,500,7,2006,WD ,Normal,132000,1,0,1.5,13,6,3,42,42,1846.0,7,11.790557201568507,Tier_2_Mid,Normal,Low,0
403,527450280,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,254.0,Unf,0.0,229.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,TA,5,Typ,0,None,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2009,WD ,Normal,111000,1,0,2.5,11,6,3,36,36,1470.0,1,11.617285480294472,Tier_1_Budget,Normal,Low,0
1812,531384070,60,RL,66.0,11613,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0.0,384.0,864.0,GasA,Ex,Y,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,144,85,0,0,0,0,None,GdPrv,None,0,5,2007,WD ,Normal,191750,1,0,2.5,11,6,4,14,10,2684.0,13,12.163947719229503,Tier_2_Mid,Normal,High,1
1539,909425010,50,RL,63.0,15660,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,1Fam,1.5Fin,7,9,1939,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,312.0,Gd,Gd,CBlock,TA,TA,No,BLQ,341.0,Unf,0.0,457.0,798.0,GasA,Ex,Y,SBrkr,1137,817,0,1954,0.0,1.0,1,1,3,1,Gd,8,Typ,2,TA,Attchd,1939.0,Unf,2.0,431.0,TA,TA,Y,0,119,150,0,0,0,None,None,None,0,5,2008,WD ,Normal,311500,1,1,2.0,16,6,4,69,2,2752.0,17,12.649154617209645,Tier_2_Mid,Normal,High,1
1428,906420130,60,RL,59.0,11228,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,1Fam,2Story,7,5,1993,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,50.0,GLQ,531.0,499.0,1080.0,GasA,Ex,Y,SBrkr,1080,1017,0,2097,0.0,1.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,3.0,678.0,TA,TA,Y,196,187,0,0,0,0,None,None,None,0,12,2008,WD ,Normal,228000,1,1,3.0,12,6,4,15,15,3177.0,13,12.337100907936577,Tier_2_Mid,Normal,High,1
1094,528280180,60,RL,71.0,8220,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,647.0,Gd,TA,PConc,Gd,TA,Av,GLQ,544.0,Unf,0.0,438.0,982.0,GasA,Ex,Y,SBrkr,1008,884,0,1892,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000.0,RFn,2.0,431.0,TA,TA,Y,108,0,0,0,0,0,None,None,None,0,7,2008,WD ,Normal,226750,1,1,2.5,12,6,3,8,7,2874.0,14,12.331603367977383,Tier_2_Mid,Normal,High,1
30,527451180,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,None,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,None,None,None,0,2,2010,COD,Normal,96000,1,0,1.5,11,6,3,39,39,1470.0,1,11.472103470449973,Tier_1_Budget,Normal,Low,0
2699,904100030,50,RL,82.0,12375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,TA,Fa,CBlock,TA,TA,No,BLQ,329.0,Unf,0.0,477.0,806.0,GasA,TA,Y,SBrkr,1081,341,0,1422,1.0,0.0,1,0,3,1,TA,7,Typ,1,TA,Detchd,1951.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,6,2006,WD ,Normal,137500,1,1,2.0,10,6,3,55,55,2228.0,7,11.831379196088763,Tier_2_Mid,Negative,Low,0
366,527182110,120,RL,60.0,5814,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,TwnhsE,1Story,8,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,1036.0,Unf,0.0,184.0,1220.0,GasA,Gd,Y,SBrkr,1360,0,0,1360,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Ex,Attchd,1984.0,RFn,2.0,565.0,TA,TA,Y,63,0,0,0,0,0,None,None,None,0,8,2009,COD,Abnorml,187500,1,1,2.0,13,6,4,25,25,2580.0,24,12.141534124392603,Tier_3_Luxury,Normal,Medium,0
2182,908154205,60,RL,130.0,40094,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,Edwards,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2260.0,Unf,0.0,878.0,3138.0,GasA,Ex,Y,SBrkr,3138,1538,0,4676,1.0,0.0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,884.0,TA,TA,Y,208,406,0,0,0,0,None,None,None,0,10,2007,New,Partial,184750,1,1,4.5,15,6,5,0,0,7814.0,5,12.126758838810447,Tier_1_Budget,Positive,Medium,0
2627,535454060,90,RL,60.0,8544,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Duplex,1Story,3,4,1950,1950,Gable,CompShg,Stucco,Stone,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,N,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,None,Detchd,1949.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2006,WD ,Normal,93500,1,0,2.0,7,6,6,56,56,1040.0,10,11.44571671527678,Tier_2_Mid,Normal,Low,0
1091,528250030,60,RL,63.0,8396,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1139,0,1986,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,120,48,0,0,0,0,None,None,None,0,5,2008,WD ,Normal,213000,1,1,2.5,12,6,4,5,5,2833.0,14,12.269047444691562,Tier_2_Mid,Normal,High,1
1208,534400030,20,RL,80.0,8700,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,5,6,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,148.0,TA,Gd,CBlock,TA,TA,Mn,ALQ,776.0,Unf,0.0,344.0,1120.0,GasA,Gd,Y,SBrkr,1128,0,0,1128,1.0,0.0,2,0,3,1,TA,6,Typ,0,None,Attchd,1963.0,RFn,2.0,525.0,TA,TA,Y,192,20,123,0,0,0,None,MnPrv,None,0,12,2008,WD ,Normal,155000,1,0,3.0,11,6,3,45,45,2248.0,10,11.951180395901384,Tier_2_Mid,Normal,Medium,0
2515,533241010,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,569.0,569.0,GasA,Ex,Y,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,1997.0,Unf,1.0,434.0,TA,TA,Y,0,382,0,0,110,0,None,GdPrv,None,0,11,2006,WD ,Normal,200000,1,1,2.5,12,6,4,9,8,2263.0,21,12.206072645530174,Tier_3_Luxury,Normal,High,1
999,527107210,60,RL,57.0,21872,Pave,None,IR2,HLS,AllPub,FR2,Gtl,Gilbert,1Fam,2Story,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,604.0,Unf,0.0,125.0,729.0,GasA,Ex,Y,SBrkr,729,717,0,1446,0.0,1.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1996.0,Unf,2.0,406.0,TA,TA,Y,264,22,0,0,0,0,None,None,None,0,8,2008,WD ,Normal,175000,1,1,3.0,12,6,3,12,11,2175.0,14,12.072541252905651,Tier_2_Mid,Normal,Medium,0
2422,528228340,120,RL,43.0,3196,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,TwnhsE,1Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1273.0,1273.0,GasA,Ex,Y,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,143,20,0,0,0,0,None,None,None,0,5,2006,WD ,Normal,215000,1,1,2.0,13,6,4,3,3,2729.0,16,12.2783933071098,Tier_3_Luxury,Normal,High,1
882,907414020,20,RL,63.0,8487,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,1480.0,1500.0,GasA,Ex,Y,SBrkr,1500,0,0,1500,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2004.0,RFn,2.0,570.0,TA,TA,Y,192,36,0,0,0,0,None,None,None,0,8,2009,WD ,Normal,190000,1,0,2.0,12,6,4,5,5,3000.0,19,12.154779351142624,Tier_3_Luxury,Normal,High,1
2158,907295040,20,RL,73.0,17227,Pave,None,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,915.0,Unf,0.0,426.0,1341.0,GasA,Ex,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,482.0,TA,TA,Y,240,84,0,0,0,0,None,None,None,0,1,2007,WD ,Normal,246900,1,1,2.5,13,6,4,8,7,2682.0,19,12.41673867533327,Tier_3_Luxury,Normal,High,1
348,527108070,20,RL,42.0,14892,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,1Fam,1Story,9,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,160.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1320.0,Unf,0.0,426.0,1746.0,GasA,Ex,Y,SBrkr,1746,0,0,1746,1.0,0.0,2,0,3,1,Ex,7,Typ,2,Gd,Attchd,2006.0,Fin,3.0,758.0,TA,TA,Y,201,39,0,0,0,0,None,None,None,0,10,2009,WD ,Normal,377500,1,1,3.0,14,6,5,3,2,3492.0,14,12.841325847671216,Tier_2_Mid,Normal,High,1
2616,535425040,20,RL,80.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,913.0,Unf,0.0,400.0,1313.0,GasA,TA,Y,SBrkr,1773,0,0,1773,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2.0,418.0,TA,TA,Y,355,98,0,0,144,0,None,None,None,0,8,2006,WD ,Normal,183000,1,1,3.0,12,6,3,45,14,3086.0,10,12.117241431823558,Tier_2_Mid,Positive,Medium,0
1540,909425085,50,RL,70.0,12392,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,435.0,Unf,0.0,397.0,832.0,GasA,Ex,Y,SBrkr,1218,943,0,2161,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,0,96,0,0,0,0,None,None,None,0,4,2008,WD ,Normal,263400,1,1,3.5,16,6,4,58,8,2993.0,17,12.481429068291318,Tier_2_Mid,Normal,High,1
2719,905108120,90,RL,75.0,8235,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,483.0,Unf,0.0,1466.0,1949.0,GasA,TA,Y,SBrkr,1949,0,0,1949,0.0,0.0,2,0,6,2,TA,10,Typ,0,None,Attchd,1977.0,RFn,2.0,586.0,TA,TA,Y,32,0,0,0,0,0,None,None,None,0,5,2006,WD ,Normal,157000,1,0,2.0,9,6,6,29,29,3898.0,7,11.964001084330445,Tier_2_Mid,Normal,Medium,0
507,528427020,20,RL,74.0,9612,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,8,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1468.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,3.0,898.0,TA,TA,Y,210,150,0,0,0,0,None,None,None,0,12,2009,New,Partial,244600,1,1,2.0,13,6,4,1,0,2936.0,21,12.407379502235209,Tier_3_Luxury,Negative,High,1
1926,535179120,20,RL,72.0,9770,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,512.0,Unf,0.0,410.0,922.0,GasA,TA,Y,FuseA,922,0,0,922,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,34,0,0,0,0,None,GdWo,None,0,4,2007,WD ,Normal,116000,1,0,2.0,10,6,3,50,50,1844.0,10,11.661345470088502,Tier_2_Mid,Normal,Low,0
2839,908275220,20,RL,60.0,8172,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,5,7,1955,1990,Hip,CompShg,WdShing,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,167.0,Unf,0.0,697.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1957.0,Unf,2.0,572.0,TA,TA,N,0,0,0,0,0,0,None,None,None,0,4,2006,WD ,Normal,115000,1,0,2.0,12,6,3,51,16,1728.0,5,11.652687407345388,Tier_1_Budget,Normal,Low,0
2783,907201160,60,RL,50.0,8340,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,62.0,TA,TA,CBlock,Gd,TA,Av,GLQ,509.0,Unf,0.0,166.0,675.0,GasA,TA,Y,SBrkr,686,702,0,1388,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1977.0,Unf,1.0,317.0,TA,TA,Y,406,36,0,0,0,0,None,None,None,0,12,2006,WD ,Normal,157500,1,0,1.5,12,6,3,29,29,2063.0,19,11.967180737247824,Tier_3_Luxury,Normal,Medium,0
788,905402070,20,RL,65.0,15635,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1383,0,0,1383,0.0,0.0,1,0,2,1,TA,6,Mod,0,None,Attchd,1980.0,Unf,2.0,498.0,Fa,TA,Y,0,0,90,0,110,0,None,None,None,0,10,2009,WD ,Normal,122000,1,0,1.0,9,5,3,55,55,1383.0,5,11.711776323715394,Tier_1_Budget,Normal,Low,0
2686,903400030,30,RL,50.0,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,Y,FuseA,816,0,0,816,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,168,0,112,0,0,0,None,None,None,0,7,2006,WD ,Normal,109000,1,0,1.0,10,4,3,81,56,1632.0,4,11.59910316121128,Tier_1_Budget,Normal,Low,0
